time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
274.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03675,0.0750907,0.00031491033767002427,2.199925e-06,9.73216481426225e-06,45590.3,2094494.2620961743
299.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03675,0.07511034999999999,0.00031705857628713113,-8.679174999999999e-07,1.002560265493304e-05,-37375.55,3693734.4317212338
324.1666666666667,37.0,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03675,0.07504985,0.00031755960655822094,-2.9548e-06,9.965946570612029e-06,-47038.5,5226269.631678987
349.1666666666667,37.0,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.036875,0.07496705000000001,0.000308425570884531,-5.06834e-06,1.0243390518925255e-05,-48204.4,40801689.830987334
374.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.03675,0.07482485,0.0003210434191180375,-6.48992e-06,1.000827749219329e-05,-51774.149999999994,1548365.6059976371
399.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.036875,0.0746376,0.0003106005912685919,-8.285519999999999e-06,1.0093211915511474e-05,-50269.95,9799077.745594693
424.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.07442255,0.0003205471870293028,-9.282849999999999e-06,1.0106145034612808e-05,-49245.75,1865804.2235410032
449.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0741936,0.00030879448038387166,-1.01129e-05,9.988812388543426e-06,-49897.55,2073055.583354131
474.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0739338,0.0003080523730887261,-1.0768750000000001e-05,9.848282528642645e-06,-48157.2,9621898.49159792
499.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.07363985,0.0003141456670786111,-1.17141e-05,1.019031749671086e-05,-46825.65,1293595.3114462967
524.1666666666666,37.0,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0733647,0.00031734429023705835,-1.17189e-05,1.0006359346258352e-05,-46612.4,1129878.9933677635
549.1666666666666,37.0,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07307785,0.0003125268405005598,-1.141105e-05,1.001309421933403e-05,-48004.15,4453440.159061082
574.1666666666666,37.1,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0727854,0.0003083016766112838,-1.14578e-05,9.83780590150235e-06,-48259.8,2028527.065170566
599.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07248695,0.00031621474179642045,-1.1111850000000001e-05,1.0170302388492764e-05,-46898.05,961910.3620566385
624.1666666666666,37.0,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07221549999999999,0.00031405392394342964,-1.139955e-05,9.948658800657799e-06,-47193.149999999994,13012898.163078558
649.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07195815,0.0003099043378046341,-1.0313050000000001e-05,1.0155959264555932e-05,-47957.75,43914272.24442823
674.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07170304999999999,0.0003172675654445771,-1.0051800000000001e-05,9.969342165421046e-06,-49285.75,3016550.3754185056
699.1666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07146795,0.00031131280657240886,-8.86855e-06,1.0068589274339096e-05,-51408.8,3202865.0959542417
724.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07124785,0.0003164742450481978,-8.293274999999999e-06,9.837072877410911e-06,-52581.100000000006,2468965.916894597
749.1666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.0710462,0.00031585472184984033,-8.00294e-06,9.649419752893056e-06,-53089.75,4066403.647158198
774.1666666666666,37.1,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.0708681,0.000311899368305012,-7.038095e-06,9.955281668178794e-06,-52145.55,108147336.2865085
799.1666666666666,37.1,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07071505,0.0003192666689153602,-5.7046949999999994e-06,9.929690434847633e-06,-51708.35,21903697.337793063
824.1666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.0705639,0.0003141318401153523,-5.27996e-06,9.95499925792918e-06,-51514.45,4189260.135091056
849.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.07042095000000001,0.00031435128718014255,-4.66047e-06,1.0215727991190825e-05,-48950.25,1811350.7779475802
874.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.07033005,0.0003091936678987221,-4.3228750000000005e-06,9.864461369249036e-06,-50789.05,2133162.4404201196
899.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.07023295,0.0003197313410297238,-3.54893e-06,1.0212912840164114e-05,-46147.8,3963648.119756741
924.1666666666666,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.0701571,0.00031608810610119246,-2.9102599999999996e-06,1.0192324006341207e-05,-44994.1,19428863.59183421
949.1666666666666,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.0700875,0.00031688544441639554,-2.48554e-06,1.0009283410835133e-05,-44851.8,6709377.640337757
974.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.07002495,0.0003141819234912135,-2.04179e-06,1.014041085175165e-05,-41560.649999999994,7129773.510790579
999.1666666666666,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.06997255,0.00031998037166867314,-2.4865800000000003e-06,1.0004761009167649e-05,-45407.95,5382265.324968027
1024.1666666666667,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.0699029,0.0003197214216426891,-1.907365e-06,9.931751927652985e-06,-44153.15,6578810.132220608
1049.1666666666667,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.0698469,0.0003275793153154003,-2.49216e-06,1.0064956037452564e-05,-43171.05,3156554.3363044714
1074.1666666666667,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.06979345,0.0003163486675157366,-2.95579e-06,1.0020026711976297e-05,-48039.15,193570629.8015547
1099.1666666666667,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.0697006,0.000319439843924661,-3.71049e-06,9.900942973367686e-06,-48799.45,8592644.578991614
1124.1666666666667,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.03187500000000001,0.06960785,0.00032015149400743936,-4.153725e-06,9.948896390881842e-06,-49722.850000000006,8756835.622014105
1149.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.030875000000000007,0.06948715,0.00031902655576361615,-4.753519999999999e-06,9.989743189476482e-06,-50179.8,4108144.3879500874
1174.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.030875000000000007,0.0693523,0.0003167019739391592,-6.072085e-06,1.0036321943321611e-05,-51659.95,3650450.6291086236
1199.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.030875000000000007,0.069191,0.0003273675979018064,-7.308705e-06,9.906220375144922e-06,-53628.850000000006,13382711.59222678
1224.1666666666667,37.1,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.030875000000000007,0.06899179999999999,0.0003390780295619137,-8.76617e-06,1.009783066866031e-05,-49150.5,23833620.003889035
1249.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.030875000000000007,0.0687612,0.000366774819348178,-1.02004e-05,1.0597809953022265e-05,-46927.95,13518372.552324858
24.166666666666668,37.0,0.068,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.029875000000000006,0.0680528,0.0004597018380112625,6.54648e-05,1.1097388720988363e-05,10588.05,2120.4632090238397
49.16666666666666,37.0,0.069,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.030875000000000007,0.06955875,0.00042588673726728926,5.32564e-05,1.0777068314446417e-05,13015.3,3154.6943047717205
74.16666666666667,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.032749999999999994,0.07075329999999999,0.0004016817759174212,4.2574050000000006e-05,1.035186901941713e-05,16281.0,1641942.3733386411
99.16666666666669,37.0,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.033749999999999995,0.07170135,0.00039546784744706704,3.3433600000000005e-05,1.019639039056876e-05,20714.15,195643.51545416698
124.16666666666669,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038375,0.034624999999999996,0.0724245,0.0004015474106241043,2.48367e-05,1.0167049472264402e-05,27676.75,173859.75675878068
149.16666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07295019999999999,0.00040271270113408406,1.7453399999999998e-05,1.018099935738947e-05,37102.100000000006,1669832.6641492175
174.16666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0732897,0.00039247172490970066,1.10317e-05,1.014178503375893e-05,47668.4,3548978.869553953
199.16666666666663,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.034749999999999996,0.07350425,0.0003990117094200733,5.898775e-06,9.918934233046362e-06,51994.65,4549587.99533125
224.16666666666663,37.1,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0736048,0.0003983229102435349,7.702605e-07,9.944649506743285e-06,36170.25,8678580.131890643
249.16666666666663,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0735641,0.0003859388937791178,-2.82675e-06,1.00957231853394e-05,-44797.2,3249299.927347532
274.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.034749999999999996,0.07347365,0.0003886742698374162,-5.77604e-06,1.0126445693046308e-05,-52677.5,1388356.9777879585
299.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.034749999999999996,0.0733044,0.00038473023704822313,-7.678e-06,9.87254115395221e-06,-50720.55,2859056.522589071
324.1666666666667,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.034749999999999996,0.07310825,0.00038494865275164476,-9.181565e-06,1.008652369031496e-05,-49127.15,3980294.5197378974
349.1666666666667,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0728496,0.00038432656193358955,-9.668595e-06,1.0030756579845456e-05,-49610.2,1654869.1963567114
374.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.034749999999999996,0.07261955,0.00038827032928528737,-9.748445e-06,9.924513832528552e-06,-50465.05,4979112.433040512
399.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.0723791,0.00038320390155805454,-9.263845e-06,1.004075109318291e-05,-50576.55,3473078.9850839814
424.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07213675,0.00038990345464314874,-9.213135e-06,1.006731624052635e-05,-49265.100000000006,1288453.213223326
449.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07189645,0.00039420532767243537,-8.662320000000001e-06,9.885086844020754e-06,-51004.2,1399774.9864027675
474.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07168920000000001,0.0003858840307677712,-7.182365e-06,1.0025505954617148e-05,-51033.75,9524948.314049516
499.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07154975,0.00039350419194541196,-6.173925e-06,9.948376852341312e-06,-50766.65,6770221.110858299
524.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07139799999999999,0.00038516237214741335,-5.08828e-06,1.0127436357532559e-05,-49626.85,23444926.83474121
549.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07128535,0.0003882653598402222,-3.776225e-06,1.0070212710224914e-05,-47434.05,3230463.715408372
574.1666666666666,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.0712171,0.0003876147936438382,-1.87104e-06,9.931122230828219e-06,-42079.399999999994,3728448.00799106
599.1666666666666,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07118305,0.00037955585444294685,-6.060365000000001e-07,9.788568450048169e-06,-33053.4,4259522.034269826
624.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07119665,0.0003840188258047545,6.54894e-07,9.969671033411255e-06,34984.8,4789053.132433239
649.1666666666666,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07122955,0.0003889838045662612,2.246915e-06,9.85374332083313e-06,46651.649999999994,2495666.5414589504
674.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07129295,0.0003882915640020813,3.180775e-06,1.0050647638815878e-05,46028.55,3997281.094611908
699.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.032874999999999995,0.07139065,0.0003872718241130021,4.22745e-06,1.01881798995392e-05,49803.55,1973334.7692253373
724.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07152695,0.0003714545227990755,4.9699e-06,1.0202449392053787e-05,48448.2,1715941.609034889
749.1666666666666,37.0,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07164885,0.0003869411389208085,6.04889e-06,1.0031674664810458e-05,50801.95,6333444.882827285
774.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.071811,0.00039237507188944723,5.8796099999999994e-06,1.000019309786562e-05,49304.600000000006,16333705.190894645
799.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07197275,0.00038416957689165805,6.632575e-06,1.006150951234168e-05,51416.4,5302057.231936312
824.1666666666666,37.0,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.0721352,0.00038296493497809073,6.5786e-06,9.980896676799915e-06,52040.1,3700403.661009496
849.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.07231195,0.0003781291528590009,6.952539999999999e-06,1.004224223107316e-05,50881.7,1618534.5555756849
874.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.0724593,0.000387184877230383,6.776765e-06,1.0070162456150735e-05,50110.15,7875195.211073123
899.1666666666666,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0726363,0.00038236114993897644,6.008825e-06,1.0176078876025129e-05,50866.8,12563672.75985121
924.1666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07277375,0.00039316223118503993,6.09696e-06,1.0094971286597263e-05,51086.149999999994,19648036.93944537
949.1666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07294185,0.0003820758959159452,5.397774999999999e-06,1.0106644607050457e-05,50924.25,21965444.308657095
974.1666666666666,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07306145,0.0003921695660808967,5.668050000000001e-06,1.0223752868610889e-05,49658.6,11779150.26030223
999.1666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07318965,0.00038217858642918787,5.133665e-06,1.0130103999835839e-05,49373.65,5363134.79820271
1024.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.07331935,0.00039135695127900255,4.75637e-06,1.010038392078845e-05,50329.5,2743490.2578608803
1049.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.07345204999999999,0.0003939267062027865,5.011165e-06,9.907039130658298e-06,51592.85,2335521.6634323364
1074.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0735528,0.0003973868355952409,4.9618250000000006e-06,9.92163669984588e-06,48157.2,183273567.50588325
1099.1666666666667,37.1,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0736849,0.00038912788322286785,5.075605e-06,9.998571073521008e-06,50971.95,35561308.38808959
1124.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0738156,0.00039417475373199545,5.5769200000000005e-06,1.0057673896497328e-05,50891.600000000006,34576998.07821636
1149.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.0739621,0.00039586387908159705,6.73839e-06,1.020735971320265e-05,49424.6,11515144.54885297
1174.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.07417035,0.0003916867485783324,8.132089999999999e-06,1.0166889350689988e-05,50752.55,2979747.623025904
1199.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.035875,0.07437335,0.00040020260455883935,1.000055e-05,1.022105909027097e-05,47731.2,2652727.00264641
1224.1666666666667,37.1,0.075,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.036875,0.07465084999999999,0.0004210112755865482,1.163945e-05,1.0740323806272284e-05,45458.45,2448455.8768021427
1249.1666666666667,37.0,0.075,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.036875,0.07496125000000001,0.0004567871357831041,1.4561e-05,1.1218405859892948e-05,40167.5,81965918.57120316
24.166666666666668,37.0,0.072,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.033874999999999995,0.06954225,0.015215235505791904,-0.00014297,0.0001921079471129001,-2729.3050000000003,174369.85141321583
49.16666666666666,37.0,0.077,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.038875,0.06813305,0.012429221815167436,7.656255e-05,0.00015002233621289702,3371.91,7103640.892595057
74.16666666666667,37.1,0.084,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.045750000000000006,0.0729567,0.01192736994543822,0.0002737285,0.00011376960720179544,2530.77,2506.006704456504
99.16666666666669,37.0,0.092,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.05375,0.0814628,0.011962373528492805,0.00045035699999999997,8.212519078396894e-05,1539.1100000000001,274.49345707671046
124.16666666666669,37.0,0.098,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038375,0.059625000000000004,0.094898,0.012339666842816075,0.0006085134999999999,5.6965216192980416e-05,1139.08,103.17404505871262
149.16666666666666,37.0,0.105,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.06687499999999999,0.1123545,0.011992229262635245,0.0007441235,3.757250087358339e-05,931.4945,46.41744951251067
174.16666666666666,37.0,0.115,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.076875,0.13205450000000002,0.012024451291360651,0.0008592085,2.823716743213845e-05,806.7275,26.673025138384016
199.16666666666663,37.0,0.13,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.09175,0.154959,0.01213902786255959,0.000953148,2.8158225781869597e-05,727.219,21.76051445359321
224.16666666666663,37.1,0.153,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.114875,0.1791035,0.012019812222775726,0.001028125,3.234493839036186e-05,674.1875,21.507005890277863
249.16666666666663,37.0,0.184,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.145875,0.2063755,0.012073539205988882,0.00108543,3.6946021459353386e-05,638.5925,22.189341836604747
274.1666666666667,37.1,0.227,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.18875,0.2341605,0.011830740984071584,0.0011261650000000002,4.0068242904172914e-05,615.4945,22.465861002144056
299.1666666666667,37.1,0.266,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.22775,0.2623895,0.011746330497887612,0.0011495,4.065652519640877e-05,602.9984999999999,21.970223601744774
324.1666666666667,37.0,0.306,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.26775,0.2914735,0.011432710207991763,0.00115693,3.959589748971129e-05,599.127,21.14905130793491
349.1666666666667,37.0,0.343,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.304875,0.3203975,0.011852477772283158,0.001151015,3.7352253532573405e-05,602.205,20.125879539648732
374.1666666666667,37.1,0.372,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.33375,0.3485635,0.01172489829489244,0.0011320599999999998,3.354948895278995e-05,612.2860000000001,18.636157357942366
399.1666666666667,37.1,0.396,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.357875,0.37646250000000003,0.011988169016130075,0.00110239,2.9269827801208457e-05,628.767,17.062907435598174
424.1666666666667,37.1,0.418,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.37987499999999996,0.40406549999999997,0.011673447869743215,0.0010640699999999999,2.5009240475237607e-05,651.4095,15.611434499092649
449.1666666666667,37.1,0.436,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.397875,0.429551,0.012106050369725497,0.00101613,2.168012904772423e-05,682.1445000000001,14.70345621523211
474.1666666666667,37.1,0.456,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.417875,0.45489199999999996,0.011904216279528004,0.000962625,1.9806319383928938e-05,720.059,14.879332461683578
499.1666666666667,37.1,0.476,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.43787499999999996,0.47763599999999995,0.012029722857839526,0.0009046305,2.027188821241515e-05,766.2215,17.2025789694626
524.1666666666666,37.0,0.497,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.458875,0.49957,0.01226316886348907,0.000841741,2.24305169638416e-05,823.4685,21.89174917247788
549.1666666666666,37.0,0.517,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.478875,0.5196585,0.01164361883196913,0.0007781435,2.4985681852202828e-05,890.7705,28.53494302019728
