time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
749.1666666666666,37.0,0.07,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06953105,0.0006490610300821093,-9.014099999999999e-06,9.953121445327683e-06,-51790.95,1422879.6512886803
774.1666666666666,37.1,0.07,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06932895,0.0006689613849287377,-8.642245e-06,1.012594882863028e-05,-50666.45,1993604.434669833
799.1666666666666,37.1,0.069,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0691392,0.0006648192356616912,-8.263625e-06,1.0067293415631825e-05,-50897.6,2914797.3853831803
824.1666666666666,37.0,0.069,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06893625,0.0006539983226354944,-7.111805000000001e-06,1.0039021702177027e-05,-50977.6,3373224.5380753926
849.1666666666666,37.1,0.069,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0687567,0.0006724630858252873,-7.513485e-06,9.966036625748293e-06,-53343.8,6621433.788984584
874.1666666666666,37.1,0.069,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06853975000000001,0.0006660166715797908,-6.2414999999999994e-06,1.0230026630289847e-05,-51487.65,3768261.6342431945
899.1666666666666,37.1,0.069,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06840445,0.0006758396002959279,-6.86343e-06,1.006237601461203e-05,-50862.95,1066530.1062953467
924.1666666666666,37.0,0.068,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.068,0.06824759999999999,0.0006416972071495371,-6.056205e-06,9.73289112737637e-06,-52961.05,2180323.3157706126
949.1666666666666,37.0,0.068,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.068,0.0681176,0.0006702000925028087,-6.3719450000000005e-06,9.919762132870847e-06,-50603.95,912976.5025014173
974.1666666666666,37.1,0.068,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.068,0.06800329999999999,0.0006662556637404165,-6.34649e-06,9.985882538537664e-06,-52817.4,1257608.8540173303
999.1666666666666,37.0,0.068,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.068,0.06776375000000001,0.0006765410692994838,-6.04692e-06,9.872326465292369e-06,-51087.850000000006,1760832.7563460122
1024.1666666666667,37.1,0.068,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.068,0.06763365,0.0006695725967656944,-6.027925e-06,1.0134448156415168e-05,-49854.25,1901431.6124929688
1049.1666666666667,37.0,0.067,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.067,0.06747475,0.000676222514920614,-6.936119999999999e-06,9.695429159434003e-06,-53081.8,7669274.144303359
1074.1666666666667,37.1,0.067,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.067,0.0673175,0.0006782516829007258,-7.18031e-06,1.0203280751492977e-05,-49357.75,14444525.404037874
1099.1666666666667,37.1,0.067,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.067,0.06717039999999999,0.0006614111568520248,-7.337575000000001e-06,1.0226844941684267e-05,-50069.75,259446974.6735534
1124.1666666666667,37.0,0.067,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.067,0.06692885,0.0006799173454720118,-8.09636e-06,1.0234296959481069e-05,-51770.5,17806460.22564485
1149.1666666666667,37.0,0.067,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.067,0.06671855,0.0006662527610443051,-8.529605e-06,1.0455959953821751e-05,-48569.100000000006,40531575.303811684
1174.1666666666667,37.0,0.066,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.066,0.06650665,0.0006855289332504225,-9.79268e-06,1.028661834619701e-05,-47244.1,3691894.42868629
1199.1666666666667,37.0,0.066,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.066,0.0662383,0.0007002768270438169,-1.1423049999999999e-05,1.0013973841448666e-05,-48166.4,1841289.8392947242
1224.1666666666667,37.1,0.066,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.066,0.06594925,0.0007136796122925369,-1.241585e-05,1.058113860275538e-05,-44735.3,1926523.8995410667
1249.1666666666667,37.0,0.066,MG1655,A08,M9_0.5%_glucose,5_µg_tc,MG1655,MG1655,20210120,1,0.066,0.06564165,0.0007616331760843493,-1.30635e-05,1.0857311479789157e-05,-42547.55,3157765.3765533506
24.166666666666668,37.0,0.069,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.069,0.068846,0.00037715537905916476,5.45482e-05,1.0773215110153199e-05,12707.05,3160.1529507275736
49.16666666666666,37.0,0.07,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.07,0.07012750000000001,0.000342644368488995,4.841565e-05,1.0448467488535205e-05,14316.599999999999,4109.285806101279
74.16666666666667,37.1,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07126065000000001,0.00033798306441177364,4.222265e-05,9.874209077728906e-06,16416.5,5528.34662340318
99.16666666666669,37.0,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0722486,0.0003306462078313045,3.72387e-05,1.0427827790974158e-05,18613.6,12243.521768017074
124.16666666666669,37.0,0.073,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07311965000000001,0.00032231053957779414,3.1806050000000004e-05,1.006314178793222e-05,21760.4,26402.2266780535
149.16666666666666,37.0,0.074,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0738904,0.00033073902093247687,2.7923199999999997e-05,1.0088817658998738e-05,24759.6,39337.56045829804
174.16666666666666,37.0,0.075,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0744832,0.00032782560350395,2.25789e-05,1.0102024941935457e-05,30309.6,99700.21549184287
199.16666666666663,37.0,0.075,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07501065,0.00032735637838810086,1.84198e-05,1.000787986139283e-05,36183.95,10116722.098524999
224.16666666666663,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0754359,0.0003310559249853251,1.42669e-05,9.950194354896565e-06,43001.4,611199.2184261245
249.16666666666663,37.0,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0757559,0.00032788882506863334,1.107915e-05,1.0183070502288954e-05,48039.8,2346725.2478549946
274.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07597165,0.0003290737492841521,7.1407900000000005e-06,9.972686164026404e-06,51091.399999999994,1466910.4212624012
299.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07613105,0.0003213693305072258,4.911695e-06,1.0258748893385899e-05,49028.55,2134410.134076505
324.1666666666667,37.0,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07621705,0.0003194218770325262,1.788475e-06,9.870124225536962e-06,39567.4,2658222.710890582
349.1666666666667,37.0,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0762331,0.000327493796165098,-5.123895e-07,1.0084369593270592e-05,-33198.05,3108181.6387122334
374.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07619780000000001,0.000317582324721841,-2.6105099999999997e-06,1.0131416175707044e-05,-45336.45,3955516.0782313356
399.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0761224,0.0003200393522979739,-3.789955e-06,9.809680932714384e-06,-47030.899999999994,3155006.5721366275
424.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07601255,0.00032897841010586437,-5.97488e-06,1.0063303506403391e-05,-50163.7,1392646.9257379295
449.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07583585,0.00032028472836854955,-6.910010000000001e-06,1.0078826096481249e-05,-51278.350000000006,5576589.747633934
474.1666666666667,37.1,0.076,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07563349999999999,0.00031790649646865223,-8.109215000000001e-06,9.861080820326398e-06,-53590.2,2088158.9340492783
499.1666666666667,37.1,0.075,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07543630000000001,0.00032924692819557525,-9.132269999999999e-06,1.024245569042218e-05,-48279.65,2996759.623787358
524.1666666666666,37.0,0.075,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0751847,0.00032146485563596034,-9.949735e-06,1.0132321204770715e-05,-48037.25,2742446.0822589407
549.1666666666666,37.0,0.075,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07493615,0.0003299523117376136,-1.017055e-05,9.965497506203515e-06,-47244.6,16858962.653849978
574.1666666666666,37.1,0.075,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0746786,0.00033931796225359024,-1.09091e-05,9.932380731316546e-06,-48464.6,14911503.085707942
599.1666666666666,37.1,0.074,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0744065,0.00031904661220262726,-1.059535e-05,1.0224335865573239e-05,-46687.45,1046432.6493223032
624.1666666666666,37.0,0.074,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0741365,0.00032736805764315026,-1.096875e-05,9.908049182611636e-06,-47363.6,12356847.131909307
649.1666666666666,37.1,0.074,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07388705,0.0003224108518755671,-1.0563500000000001e-05,1.0086219477068159e-05,-51198.899999999994,12802164.804125931
674.1666666666666,37.1,0.074,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07361195,0.0003215159854526611,-1.06385e-05,1.0108291484503017e-05,-47736.0,808711.3192558384
699.1666666666666,37.0,0.073,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0733559,0.0003437935961330996,-1.09072e-05,9.680363475933693e-06,-48808.3,879240.664652435
724.1666666666666,37.1,0.073,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0731042,0.000319596210879075,-9.93947e-06,9.922274325147702e-06,-50011.65,1423716.3675467847
749.1666666666666,37.0,0.073,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0728621,0.0003213092317645349,-8.984475e-06,1.0152960893017702e-05,-49468.55,8130033.6176322745
774.1666666666666,37.1,0.073,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07261365,0.00032143018638147,-9.27364e-06,1.023177418531747e-05,-49527.05,2840491.104860732
799.1666666666666,37.1,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07241339999999999,0.0003173518864759787,-8.561665e-06,9.893217115934845e-06,-49501.2,2907407.126479805
824.1666666666666,37.0,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0722004,0.0003116476610173456,-8.2819e-06,1.0091692225143758e-05,-50106.75,1801298.782655395
849.1666666666666,37.1,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0720402,0.0003209399412145935,-7.39243e-06,1.0066706586284306e-05,-53752.35,2820560.547798037
874.1666666666666,37.1,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.071883,0.0003309518024237302,-6.734435e-06,9.960579075550795e-06,-50350.7,3583377.5314362715
899.1666666666666,37.1,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07166695000000001,0.0003348208367678383,-5.91047e-06,1.0099498255396917e-05,-50321.5,1798376.532261852
924.1666666666666,37.0,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0715477,0.0003216927190484111,-6.150775e-06,9.973280591719985e-06,-48412.399999999994,3558056.191836917
949.1666666666666,37.0,0.072,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0714062,0.00031949444967172724,-4.909005e-06,1.0416490776789747e-05,-48207.25,1267419.7864052926
974.1666666666666,37.1,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07129469999999999,0.0003298345246343383,-4.2173499999999995e-06,9.914365029764616e-06,-52781.35,2982101.237076005
999.1666666666666,37.0,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07119905,0.00033575481253289574,-3.79479e-06,9.961738561565677e-06,-47134.05,2915606.1411168342
1024.1666666666667,37.1,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0711105,0.00033388060340785823,-3.4231000000000003e-06,1.005543383229795e-05,-45964.1,14554609.884866316
1049.1666666666667,37.0,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07104225,0.00032622575706565867,-2.93981e-06,1.0011899125091647e-05,-46340.45,5982392.1066480195
1074.1666666666667,37.1,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07097955,0.00033076574958077046,-2.4681500000000002e-06,1.0367240882300552e-05,-42741.5,7001753.328670179
1099.1666666666667,37.1,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07092965000000001,0.00032529435362255437,-1.277585e-06,1.0200400936557696e-05,-38610.5,5569627.405614723
1124.1666666666667,37.0,0.07,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.07,0.07090065000000001,0.0003367712014402589,-7.782065e-07,1.0115063552178001e-05,-33342.350000000006,25257988.90499176
1149.1666666666667,37.0,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07088225000000001,0.0003424575288410065,-1.020865e-06,1.0382277667022028e-05,-34691.3,1064465.872560185
1174.1666666666667,37.0,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07088065,0.00032960350802542553,-4.61183e-07,1.0234060728019517e-05,-30615.2,64795862.84175167
1199.1666666666667,37.0,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0708763,0.000339776995063756,1.64596e-07,1.0210745632537346e-05,26300.75,79836763.945545
1224.1666666666667,37.1,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07089645,0.0003462402124930739,1.211565e-06,1.0385114644690503e-05,36941.05,7057408.518561821
1249.1666666666667,37.0,0.071,MG1655,A09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0709139,0.00038269674235517345,6.95935e-07,1.054156112423031e-05,30703.75,2840297.1152674225
24.166666666666668,37.0,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06933955,0.0018653232692658053,6.43396e-05,1.5766801906238964e-05,10773.25,3360.0412001888335
49.16666666666666,37.0,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0707965,0.001771656416206722,5.711215e-05,1.5118931988565227e-05,12136.6,21889.709921746777
74.16666666666667,37.1,0.072,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07217235,0.001678663171143847,4.979985e-05,1.3425202847269863e-05,13915.25,9014.6585107887
99.16666666666669,37.0,0.073,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07339665000000001,0.0016145677594981897,4.27922e-05,1.253569922138135e-05,16192.3,15138.204198592746
124.16666666666669,37.0,0.073,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07427605,0.0016079553470076744,3.5482e-05,1.2010402275013534e-05,19493.5,106892.99696428547
149.16666666666666,37.0,0.074,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.074,0.075169,0.0015938226056537764,2.94669e-05,1.1425579302777716e-05,23421.5,167775.08043390085
174.16666666666666,37.0,0.075,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07581075000000001,0.0015917734329751333,2.2905150000000002e-05,1.0632851011695748e-05,29843.75,394309.0700684267
199.16666666666663,37.0,0.076,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07630419999999999,0.0016123117489249528,1.672165e-05,1.0340064551226112e-05,38677.6,590393.6188107488
224.16666666666663,37.1,0.076,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.076,0.076661,0.00164481530387984,1.122415e-05,1.0175413122382335e-05,47223.65,696531.6267237079
249.16666666666663,37.0,0.076,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07690264999999999,0.0015988654593637307,6.982485e-06,1.0092594267642507e-05,51524.350000000006,978204.3133175672
274.1666666666667,37.1,0.081,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.081,0.07696195,0.001651975639350398,2.7536250000000003e-06,9.960617318331066e-06,46755.899999999994,7365332.383486402
299.1666666666667,37.1,0.076,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07693865,0.0016540724864768034,-2.1402749999999996e-06,1.0084027065766502e-05,-42180.25,87486369.48794667
324.1666666666667,37.0,0.076,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07687655,0.0016177674470669709,-5.59293e-06,1.0698814561267456e-05,-48276.9,14495635.125109863
349.1666666666667,37.0,0.082,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.082,0.07673175,0.0016189442196128513,-9.16599e-06,1.0365515232051868e-05,-48807.0,7351561.768284441
374.1666666666667,37.1,0.081,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.081,0.0765257,0.0015792323393643286,-1.130765e-05,1.0585177614520886e-05,-45227.850000000006,1796255.7086156625
399.1666666666667,37.1,0.078,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.078,0.07611024999999999,0.0015758426276000189,-1.34968e-05,1.0595722930448682e-05,-43238.3,3591253.6671050293
424.1666666666667,37.1,0.074,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07569999999999999,0.0015615247244038198,-1.494645e-05,1.0181367763014813e-05,-41766.45,16422745.67826799
449.1666666666667,37.1,0.075,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07553475000000001,0.0016160835110543511,-1.7048850000000002e-05,1.0700488064545099e-05,-37480.8,4178447.1329368684
474.1666666666667,37.1,0.073,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.073,0.075017,0.0015799600051632794,-1.718545e-05,1.0149759401434493e-05,-37563.7,345423.7253518453
499.1666666666667,37.1,0.073,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07456589999999999,0.0015614552660346208,-1.9031800000000003e-05,1.0262160011194398e-05,-34932.15,254551.9745959807
524.1666666666666,37.0,0.072,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0740587,0.001592119563748751,-1.882425e-05,1.0153417984415145e-05,-35027.5,280723.6941130168
549.1666666666666,37.0,0.072,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07359155,0.0015666904025245904,-1.85336e-05,9.870205660894734e-06,-35791.65,572544.3900721316
574.1666666666666,37.1,0.072,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0730699,0.001601606194104809,-1.79854e-05,1.0332886046124775e-05,-36297.95,328704.6357908612
599.1666666666666,37.1,0.072,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07260495,0.0015743017253958447,-1.8331099999999998e-05,1.0215009423505051e-05,-35523.95,636349.4141050505
624.1666666666666,37.0,0.072,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07219955,0.0015820194333982952,-1.71587e-05,1.028888352388761e-05,-38521.0,784145.8242772077
649.1666666666666,37.1,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07181560000000001,0.0015208237145230637,-1.660645e-05,1.026928140704025e-05,-38628.25,10532414.831261951
674.1666666666666,37.1,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07136315,0.001557273851598755,-1.4424650000000001e-05,1.0233070734396029e-05,-41538.75,3146925.7343064654
699.1666666666666,37.0,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0710465,0.0015616202718324256,-1.289495e-05,1.0305204888302766e-05,-44719.4,1850032.4684636553
724.1666666666666,37.1,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07077835,0.0016007510386335673,-1.2350199999999999e-05,1.0164189487911598e-05,-45131.25,2613311.976562767
749.1666666666666,37.0,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0703632,0.001601552334437205,-1.109445e-05,1.0152375768601133e-05,-46431.8,2784308.1087228055
774.1666666666666,37.1,0.071,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07022165,0.0015885584770522823,-9.61256e-06,1.0328150314235055e-05,-47568.899999999994,5029890.15956616
799.1666666666666,37.1,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.07000155,0.001541504915802147,-7.76176e-06,1.0596364641908116e-05,-48889.75,2413685.3493007137
824.1666666666666,37.0,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06980595,0.0015666580257164974,-5.6928200000000005e-06,1.0406444839950652e-05,-48250.75,1433832.0478532508
849.1666666666666,37.1,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06967315,0.0015453427706257476,-5.26887e-06,1.031566754097477e-05,-50945.65,1869316.9314064959
874.1666666666666,37.1,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0695374,0.0015946878880303053,-3.76491e-06,1.034654756883554e-05,-45025.15,5950410.780958469
899.1666666666666,37.1,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0693502,0.0015287015673779041,-2.41982e-06,1.0473289248906793e-05,-40629.850000000006,54290544.71644241
924.1666666666666,37.0,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0693359,0.001659563472240592,-1.65364e-06,9.951240574918602e-06,-41789.6,1925227.893849458
949.1666666666666,37.0,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0694032,0.0016304844692442717,-1.320245e-06,1.0091386471335047e-05,-36255.5,3047767.528987898
974.1666666666666,37.1,0.07,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06932250000000001,0.0016215061701419537,-1.162415e-06,1.008762619168355e-05,-37076.899999999994,6296238.181980701
999.1666666666666,37.0,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06926565,0.001613917335357499,-4.677585e-07,1.0311642929924999e-05,-32312.45,2218785.236897645
1024.1666666666667,37.1,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0693357,0.0016267797625726056,-7.59562e-07,1.0351394385372089e-05,-34412.95,1583719.618889727
1049.1666666666667,37.0,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0691885,0.0016113484171822628,-4.61947e-07,1.0198399758883063e-05,-32117.25,5158345.65633628
1074.1666666666667,37.1,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06926135,0.0016168493550531122,-2.280965e-06,1.044611353484361e-05,-42026.75,7580458.377439427
1099.1666666666667,37.1,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06919600000000001,0.00160900203040996,-3.76757e-06,1.0500796405573126e-05,-46754.399999999994,34828676.665151514
1124.1666666666667,37.0,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0690948,0.0015995077820181733,-4.244235e-06,1.0706828013011123e-05,-47657.4,17167517.640367337
1149.1666666666667,37.0,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06889645,0.0016073046779474963,-6.56379e-06,1.1450467026864956e-05,-46417.5,2465571.347509201
1174.1666666666667,37.0,0.069,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0687273,0.0016086930088677245,-8.18567e-06,1.2133702996318299e-05,-41210.5,3050272.069320473
1199.1666666666667,37.0,0.068,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.068,0.068482,0.0016475021708184376,-9.942375e-06,1.3546020195493834e-05,-38333.25,4390178.812637276
