time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
1099.1666666666667,37.1,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.07,MG1655,B09,M9_0.5%_glucose,10_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.073,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.073,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.075,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.076,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.076,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.076,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.077,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.077,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.078,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.078,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.079,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.079,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.079,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.079,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.079,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.078,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.077,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.077,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.076,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.076,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.076,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.075,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.075,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.075,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.075,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.074,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.074,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.074,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.073,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.073,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.073,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.072,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.072,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.072,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
874.1666666666666,37.1,0.072,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
899.1666666666666,37.1,0.072,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
924.1666666666666,37.0,0.071,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
949.1666666666666,37.0,0.071,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
974.1666666666666,37.1,0.071,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
999.1666666666666,37.0,0.071,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1024.1666666666667,37.1,0.071,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1049.1666666666667,37.0,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1074.1666666666667,37.1,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1099.1666666666667,37.1,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.07,MG1655,B10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.068,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.07,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.072,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.077,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.073,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.078,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.077,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.077,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.076,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.076,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.075,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.074,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.074,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.074,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.073,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.074,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.074,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.074,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.075,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.079,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.079,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.078,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.073,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.073,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.072,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.072,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.072,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.071,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
874.1666666666666,37.1,0.07,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
899.1666666666666,37.1,0.07,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
924.1666666666666,37.0,0.07,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
949.1666666666666,37.0,0.07,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
974.1666666666666,37.1,0.07,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
999.1666666666666,37.0,0.075,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1024.1666666666667,37.1,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1049.1666666666667,37.0,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1074.1666666666667,37.1,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1099.1666666666667,37.1,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.069,MG1655,B11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.074,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
49.166666666666664,37.0,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
74.16666666666667,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
99.16666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
124.16666666666667,37.0,0.078,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
149.16666666666666,37.0,0.079,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
174.16666666666666,37.0,0.079,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
199.16666666666666,37.0,0.079,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
224.16666666666666,37.1,0.079,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
249.16666666666666,37.0,0.078,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
274.1666666666667,37.1,0.078,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
299.1666666666667,37.1,0.078,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
324.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
349.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
374.1666666666667,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
399.1666666666667,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
424.1666666666667,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
449.1666666666667,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
474.1666666666667,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
499.1666666666667,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
524.1666666666666,37.0,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
549.1666666666666,37.0,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
574.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
599.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
624.1666666666666,37.0,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
649.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
674.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
699.1666666666666,37.0,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
724.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
749.1666666666666,37.0,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
774.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
799.1666666666666,37.1,0.075,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
824.1666666666666,37.0,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
849.1666666666666,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
874.1666666666666,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
899.1666666666666,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
924.1666666666666,37.0,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
949.1666666666666,37.0,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
974.1666666666666,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
999.1666666666666,37.0,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1024.1666666666667,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1049.1666666666667,37.0,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1074.1666666666667,37.1,0.076,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1099.1666666666667,37.1,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1124.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1149.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1174.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1199.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1224.1666666666667,37.1,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
1249.1666666666667,37.0,0.077,MG1655,B12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1
24.166666666666668,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
49.166666666666664,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
74.16666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
99.16666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
124.16666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
149.16666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
174.16666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
199.16666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
224.16666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
249.16666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
274.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
299.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
324.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
349.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
374.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
399.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
424.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
449.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
474.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
499.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
524.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
549.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
574.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
599.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
624.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
649.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
674.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
699.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
724.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
749.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
774.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
799.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
824.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
849.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
874.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
899.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
924.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
949.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
974.1666666666666,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
999.1666666666666,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1024.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1049.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1074.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1099.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1124.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1149.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1174.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1199.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1224.1666666666667,37.1,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1249.1666666666667,37.0,0.037,blank,C01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
24.166666666666668,37.0,0.061,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
49.166666666666664,37.0,0.065,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
74.16666666666667,37.1,0.071,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
99.16666666666667,37.0,0.078,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
124.16666666666667,37.0,0.086,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
149.16666666666666,37.0,0.097,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
174.16666666666666,37.0,0.111,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
199.16666666666666,37.0,0.125,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
224.16666666666666,37.1,0.144,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
249.16666666666666,37.0,0.167,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
274.1666666666667,37.1,0.196,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
299.1666666666667,37.1,0.231,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
324.1666666666667,37.0,0.269,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
349.1666666666667,37.0,0.309,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
374.1666666666667,37.1,0.349,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
399.1666666666667,37.1,0.378,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
424.1666666666667,37.1,0.397,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
449.1666666666667,37.1,0.413,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
474.1666666666667,37.1,0.429,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
499.1666666666667,37.1,0.446,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
524.1666666666666,37.0,0.462,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
549.1666666666666,37.0,0.478,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
574.1666666666666,37.1,0.493,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
599.1666666666666,37.1,0.507,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
624.1666666666666,37.0,0.521,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
649.1666666666666,37.1,0.534,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
674.1666666666666,37.1,0.546,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
699.1666666666666,37.0,0.557,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
724.1666666666666,37.1,0.568,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
749.1666666666666,37.0,0.578,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
774.1666666666666,37.1,0.588,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
799.1666666666666,37.1,0.597,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
824.1666666666666,37.0,0.606,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210120,1
