time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
1024.1666666666667,37.0,0.387,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.405,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.423,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.442,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.46,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.47700000000000004,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.493,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.509,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.524,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.5379999999999999,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.552,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.565,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.5760000000000001,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.588,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.597,HG104,B09,M9_0.5%_glucose,10_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.067,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.068,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.069,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.071,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.07200000000000001,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.073,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.07400000000000001,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.075,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.075,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.076,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.076,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.077,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.077,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.078,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.078,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.079,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.08,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.081,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.08199999999999999,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.083,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.084,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.085,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.086,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.086,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.087,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.08900000000000001,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.09,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.09300000000000001,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.096,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.099,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.10400000000000001,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.11,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.11699999999999999,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.126,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.13699999999999998,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.15,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.166,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.187,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.21100000000000002,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.242,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.276,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.316,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.353,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.375,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.392,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.40700000000000003,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.42200000000000004,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.43700000000000006,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.45299999999999996,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.469,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.485,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.5,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.515,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.529,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.541,HG104,B10,M9_0.5%_glucose,25_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.069,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.07,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.071,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.073,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.07400000000000001,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.076,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.077,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.078,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.079,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.08,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.08,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.081,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.081,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.081,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.08199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.083,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.083,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.083,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.084,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.084,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.085,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.086,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.087,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.08900000000000001,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.091,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.09300000000000001,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.096,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.099,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.102,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.107,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.11199999999999999,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.11900000000000001,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.127,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.136,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.147,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.159,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.175,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.192,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.213,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.23800000000000002,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.268,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.305,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.33899999999999997,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.36700000000000005,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.38799999999999996,HG104,B11,M9_0.5%_glucose,50_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.067,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.067,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.069,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1099.1666666666667,37.0,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1124.1666666666667,37.1,0.07,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1149.1666666666667,37.1,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1174.1666666666667,37.0,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1199.1666666666667,37.1,0.071,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1224.1666666666667,37.1,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1249.1666666666667,37.1,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1274.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1299.1666666666667,37.0,0.07200000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1324.1666666666667,37.0,0.073,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1349.1666666666667,37.1,0.073,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
1374.1666666666667,37.1,0.07400000000000001,HG104,B12,M9_0.5%_glucose,100_µg_tc,HG104,HG104,20210109,1
24.166666666666668,37.0,0.06,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.064,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.069,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.075,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.08199999999999999,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
149.16666666666666,37.1,0.09300000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
174.16666666666666,37.0,0.10400000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
199.16666666666666,37.1,0.11800000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
224.16666666666666,37.0,0.136,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
249.16666666666666,37.0,0.161,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
274.1666666666667,37.0,0.192,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
299.1666666666667,37.0,0.23,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
324.1666666666667,37.0,0.27,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
349.1666666666667,37.0,0.315,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
374.1666666666667,37.0,0.353,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
399.1666666666667,37.1,0.38299999999999995,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
424.1666666666667,37.0,0.40700000000000003,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
449.1666666666667,37.1,0.426,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
474.1666666666667,37.0,0.449,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
499.1666666666667,37.1,0.47100000000000003,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
524.1666666666666,37.0,0.493,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
549.1666666666666,37.0,0.514,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
574.1666666666666,37.1,0.5329999999999999,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
599.1666666666666,37.0,0.552,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
624.1666666666666,37.1,0.5710000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
649.1666666666666,37.0,0.588,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
674.1666666666666,37.0,0.604,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
699.1666666666666,37.1,0.62,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
724.1666666666666,37.0,0.635,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
749.1666666666666,37.0,0.648,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
774.1666666666666,37.1,0.66,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
799.1666666666666,37.0,0.672,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
824.1666666666666,37.0,0.682,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
849.1666666666666,37.0,0.691,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
874.1666666666666,37.0,0.7,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
899.1666666666666,37.0,0.7070000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
924.1666666666666,37.1,0.7140000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
949.1666666666666,37.0,0.72,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
974.1666666666666,37.0,0.7240000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
999.1666666666666,37.0,0.728,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1024.1666666666667,37.0,0.731,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1049.1666666666667,37.0,0.7340000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1074.1666666666667,37.1,0.738,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1099.1666666666667,37.0,0.7390000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1124.1666666666667,37.1,0.741,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1149.1666666666667,37.1,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1174.1666666666667,37.0,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1199.1666666666667,37.1,0.743,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1224.1666666666667,37.1,0.7440000000000001,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1249.1666666666667,37.1,0.743,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1274.1666666666667,37.0,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1299.1666666666667,37.0,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1324.1666666666667,37.0,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1349.1666666666667,37.1,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
1374.1666666666667,37.1,0.742,WT,C01,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
24.166666666666668,37.0,0.057999999999999996,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
49.166666666666664,37.0,0.061,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
74.16666666666667,37.0,0.066,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
99.16666666666667,37.1,0.073,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
124.16666666666667,37.0,0.079,WT,C02,M9_0.5%_glucose,0_µg_tc,WT,WT,20210109,1
