OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.894,0.8630833333333333,0.030916666666666686,20200221,-4833.932181473146,3348.295210441121,-0.0001433919952821324,9.932260383356127e-05,-0.07250502777924339,0.0077652124262210685,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1348.9666666666667,control,B04
0.892,0.8610833333333333,0.030916666666666683,20200221,-4493.928912015486,3461.997706029525,-0.0001542407977809055,0.00011882281596977307,-0.07474025491745806,0.007905298423260659,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1363.9666666666667,control,B04
0.889,0.8581944444444445,0.03080555555555557,20200221,-4263.89500997821,3742.702843006263,-0.00016256197184449147,0.00014269140135094268,-0.0771196088912518,0.008310198693883135,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1378.966666666667,control,B04
0.8859999999999999,0.8551388888888888,0.030861111111111124,20200221,-4123.686992867086,4189.705976448852,-0.00016808918372294285,0.00017078024079872781,-0.07960313848171552,0.009161978216360564,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1393.966666666667,control,B04
0.883,0.85225,0.030750000000000013,20200221,-4063.2184745716804,4833.844860076659,-0.0001705906745841455,0.00020294474950734883,-0.08214714906441145,0.010626367253379069,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1408.966666666667,control,B04
0.879,0.8480833333333333,0.030916666666666683,20200221,-4080.3372896390033,5741.9604352991955,-0.0001698749714441547,0.00023905263112849532,-0.08470476522356307,0.012809212619387035,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1423.966666666667,control,B04
0.875,0.8439722222222222,0.031027777777777786,20200221,-4180.7324217981495,7034.725546541251,-0.00016579563354638706,0.00027897666273320567,-0.08722657188718587,0.01575799018372407,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1438.966666666667,control,B04
0.069,0.03797222222222221,0.031027777777777786,20200221,-641.0349460803271,225.1220312492413,-0.0010812939057351922,0.00037973449329863713,-2.7254055729352835,0.01679841216630878,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B05
0.065,0.033833333333333326,0.031166666666666683,20200221,-975.0734086243506,427.48168628252336,-0.0007108666634011163,0.00031165087398031137,-2.7388289481520895,0.01299248969203545,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B05
0.065,0.033916666666666664,0.031083333333333345,20200221,-1947.9642528284476,1379.575654833799,-0.0003558315711150728,0.0002520049184777562,-2.7468086115914616,0.010503321950044091,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B05
0.065,0.033916666666666664,0.031083333333333345,20200221,-38200.126881038486,423635.5816156868,-1.8145153881779508e-05,0.00020122793942942068,-2.7495907207104717,0.009161558286103395,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B05
0.065,0.033916666666666664,0.031083333333333345,20200221,2304.9070183157346,1224.6106447331822,0.00030072674301041824,0.00015977788592773978,-2.7474471226416166,0.008627050487660614,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B05
0.065,0.03397222222222221,0.031027777777777786,20200221,1155.5927349136825,246.80351688819567,0.0005998196073911112,0.00012810532995751373,-2.740667896877426,0.008504161437209551,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B05
0.066,0.03497222222222221,0.031027777777777786,20200221,788.8621558376825,95.50291902705892,0.000878667046492934,0.00010637507094487397,-2.729553841998161,0.008502287269425408,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B05
0.067,0.035888888888888866,0.031111111111111124,20200221,609.4760043372968,50.280272402058884,0.0011372837907107222,9.382311754432092e-05,-2.714409114345372,0.00847387318368107,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B05
0.068,0.03694444444444443,0.03105555555555557,20200221,503.691110958649,32.31093308212845,0.0013761354240314355,8.827676055906516e-05,-2.695534222090579,0.0083720748389528,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B05
0.07,0.038944444444444434,0.03105555555555557,20200221,434.2766861538978,23.60567651106017,0.0015960957671909415,8.675787018331883e-05,-2.6732195673607078,0.008204074911123753,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B05
0.07200000000000001,0.040944444444444436,0.031055555555555562,20200221,385.4258163840215,18.579995267202033,0.0017983932344306786,8.669408317733902e-05,-2.647739712201769,0.008000241404338691,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B05
0.075,0.04394444444444443,0.031055555555555562,20200221,349.2720938051253,15.22430792935875,0.00198454784351218,8.650381180190046e-05,-2.6193485215967165,0.0077957134957587736,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B05
0.078,0.046972222222222214,0.031027777777777786,20200221,321.45197859411036,12.7434457531606,0.0021563008683022147,8.548307359277157e-05,-2.588275309170012,0.007619482363683877,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B05
0.081,0.04997222222222221,0.031027777777777786,20200221,299.34588412158513,10.79468329226158,0.0023155393721011053,8.350044379578397e-05,-2.554722079426135,0.007488600476756941,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B05
0.084,0.05302777777777777,0.030972222222222238,20200221,281.28484161714505,9.217262910168467,0.0024642180381102205,8.074855863067241e-05,-2.5188619253599143,0.007406773037879387,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B05
0.08800000000000001,0.056944444444444436,0.031055555555555562,20200221,266.15685105048624,7.928495693921124,0.002604280813453361,7.757842465347521e-05,-2.4808386031827325,0.007366649074651059,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B05
0.091,0.05991666666666665,0.031083333333333345,20200221,253.1965969462094,6.879970718844224,0.00273758490011302,7.43868763652024e-05,-2.440767267933808,0.00735436654753815,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B05
0.095,0.06388888888888887,0.031111111111111124,20200221,241.86615656358256,6.037073853235693,0.0028658295580007227,7.153222649357298e-05,-2.3987363161373025,0.007354468905207747,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B05
0.1,0.06883333333333333,0.031166666666666683,20200221,231.7836573004821,5.3688420532691445,0.002990492033100315,6.926924691010958e-05,-2.3548102457422786,0.007353730238736571,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B05
0.105,0.07388888888888888,0.031111111111111124,20200221,222.6783801092104,4.843715115974348,0.003112772691358713,6.770924115009189e-05,-2.3090334105204,0.007343302515597301,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B05
0.10800000000000001,0.07691666666666666,0.031083333333333345,20200221,214.36097710638472,4.42942618116728,0.00323355113377723,6.681615396345103e-05,-2.2614345171036803,0.007319308651622411,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B05
0.113,0.0818611111111111,0.0311388888888889,20200221,206.70261353545303,4.095417636964839,0.003353354699799471,6.644032093093091e-05,-2.21203168888141,0.007282314563483869,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B05
0.12,0.08877777777777776,0.031222222222222238,20200221,199.61959695754632,3.8158017070671337,0.0034723403469618212,6.63750574863292e-05,-2.1608379029929097,0.0072361355515481425,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B05
0.126,0.09474999999999996,0.03125000000000002,20200221,193.06158994945525,3.5712678902016313,0.00359029043913611,6.641346404088746e-05,-2.107866595170961,0.007186350263127151,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B05
0.134,0.10283333333333332,0.031166666666666683,20200221,187.0023668848519,3.3493910120838755,0.003706622499525665,6.638914946324564e-05,-2.053137222800771,0.007138813960658837,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.96666666666664,control,B05
0.142,0.11080555555555552,0.031194444444444462,20200221,181.43254942309875,3.1436890942482187,0.003820412504613676,6.619644140190029e-05,-1.9966805793021083,0.007098403593655951,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.96666666666664,control,B05
0.151,0.11991666666666664,0.031083333333333345,20200221,176.35399546700333,2.952086546791824,0.003930430828768133,6.579364386940251e-05,-1.938543662820024,0.0070681696903516856,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.96666666666664,control,B05
0.161,0.1298611111111111,0.0311388888888889,20200221,171.77562003844088,2.775316635065311,0.004035189512952007,6.519509915569299e-05,-1.8787939189116187,0.007048990420886611,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.96666666666664,control,B05
0.17,0.1388888888888889,0.031111111111111124,20200221,167.71045841777408,2.6155555345182018,0.004132999140896064,6.4456855458598e-05,-1.8175226997713596,0.007039719497985786,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.96666666666664,control,B05
0.179,0.14780555555555552,0.031194444444444462,20200221,164.173784330394,2.475389892812474,0.00422203327642744,6.365924098182318e-05,-1.7548478108706789,0.007037717041484041,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.96666666666664,control,B05
0.193,0.16180555555555556,0.031194444444444462,20200221,161.18209407592562,2.3571167078014885,0.00430039815857855,6.28887495717073e-05,-1.6909150485991518,0.007039586065669064,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.96666666666664,control,B05
0.20800000000000002,0.17688888888888887,0.031111111111111117,20200221,158.7527733130083,2.2623366005357863,0.004366205176102886,6.222143757999446e-05,-1.6258986684564718,0.007041926586241362,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.96666666666664,control,B05
0.22399999999999998,0.19291666666666665,0.031083333333333345,20200221,156.90427977658345,2.191796459190836,0.004417643556612477,6.171007903122523e-05,-1.5600007612944964,0.007041957513128261,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.96666666666664,control,B05
0.24,0.2088333333333333,0.031166666666666683,20200221,155.65670044257462,2.1454385270760383,0.0044530507108858025,6.137703376079423e-05,-1.4934495536505563,0.007037918769746923,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.96666666666664,control,B05
0.258,0.22677777777777774,0.03122222222222223,20200221,155.0325714536965,2.122607093182984,0.00447097776977122,6.121377616712138e-05,-1.426496685988333,0.007029227498577668,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B05
0.273,0.242,0.031000000000000014,20200221,155.05787934075659,2.1223532500539286,0.004470248035810413,6.118647751205035e-05,-1.3594135583243483,0.0070164087669690525,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B05
0.28800000000000003,0.2569166666666667,0.031083333333333345,20200221,155.76318953809422,2.1437743379029577,0.004450006337283083,6.12455960722344e-05,-1.2924868649949983,0.007000850272945781,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B05
0.306,0.27491666666666664,0.031083333333333345,20200221,157.18487092911778,2.1863362518849088,0.004409757608749246,6.133677411219474e-05,-1.226013468051821,0.006984445666435116,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B05
0.32799999999999996,0.2968888888888889,0.031111111111111124,20200221,159.36640219641447,2.250151144419178,0.004349393416723191,6.141063887548261e-05,-1.1602947810246,0.00696919632176664,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B05
0.35200000000000004,0.32086111111111115,0.0311388888888889,20200221,162.35975673967917,2.336209651728273,0.004269205586894961,6.142999655578308e-05,-1.095630850770263,0.006956838855697884,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B05
0.376,0.3448611111111111,0.0311388888888889,20200221,166.22686770552852,2.4465860710454086,0.004169886554006769,6.137387115388202e-05,-1.0323143343143428,0.006948555596747094,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B05
0.40299999999999997,0.3718611111111112,0.0311388888888889,20200221,171.04117293474206,2.584643626889532,0.0040525165295984275,6.123853596985888e-05,-0.9706245697268584,0.006944807659998606,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B05
0.429,0.3978888888888889,0.031111111111111117,20200221,176.88923060724645,2.7552670436419717,0.003918538048814091,6.103604333678573e-05,-0.9108219351207616,0.006945307053869402,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B05
0.45399999999999996,0.423,0.031000000000000014,20200221,183.87237863430337,2.965144725164829,0.003769718898010879,6.079087130330841e-05,-0.8531426781081564,0.006949119405499967,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B05
0.478,0.4469444444444444,0.031055555555555562,20200221,192.10838220268417,3.2231157656534086,0.0036081048240187642,6.0535305170367027e-05,-0.7977943799575442,0.006954867725379733,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B05
0.501,0.47,0.031000000000000014,20200221,201.73297134240863,3.540589172630212,0.003435963769072937,6.030415374034557e-05,-0.7449521950394811,0.006960994399366083,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B05
0.525,0.494,0.031000000000000014,20200221,212.9011104568873,3.932034342795745,0.0032557236506303155,6.01294055134723e-05,-0.6947559778269543,0.00696603488846088,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B05
0.5479999999999999,0.5169166666666666,0.031083333333333345,20200221,225.78776107199317,4.415532459708327,0.0030699059030880466,6.003544700110354e-05,-0.6473083778490398,0.0069688610063043215,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B05
0.57,0.5389999999999999,0.031000000000000014,20200221,240.5877959037232,5.0133667283492525,0.0028810571124618656,6.003544700110354e-05,-0.6026739487674746,0.0069688610062246656,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B05
0.593,0.5619999999999999,0.031000000000000014,20200221,257.5145993113576,5.752613024546591,0.002691681102405655,6.012940551344412e-05,-0.5608792824864466,0.00696603488846088,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B05
0.612,0.581,0.031000000000000014,20200221,276.79675773624496,6.6656693030430425,0.002504173770779619,6.030415374040175e-05,-0.5219141441365593,0.0069609943993820325,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B05
0.629,0.598,0.031000000000000014,20200221,298.67213073032553,7.790631733028781,0.0023207628340315284,6.0535305170353054e-05,-0.4857335502873568,0.006954867725443586,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B05
0.649,0.618,0.031000000000000014,20200221,323.3785493856431,9.17139343268136,0.0021434544185963827,6.079087130335021e-05,-0.4522607018967193,0.006949119405627779,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B05
0.6659999999999999,0.6349999999999999,0.031000000000000014,20200221,351.1404965476944,10.857322786660092,0.0019739881539576204,6.103604333671634e-05,-0.4213906564963956,0.0069453070539013725,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B05
0.684,0.6530277777777778,0.030972222222222238,20200221,382.1514966312948,12.902398995725706,0.001813802082865329,6.123853596990038e-05,-0.39299460176444256,0.006944807659998606,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B05
0.703,0.6720555555555555,0.030944444444444462,20200221,416.55271217724714,15.363776799128006,0.0016640083242694256,6.137387115388202e-05,-0.36692457572398496,0.0069485555967151395,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B05
0.716,0.6849722222222222,0.031027777777777786,20200221,454.4095057955837,18.299947573198143,0.0015253800189465178,6.14299965557555e-05,-0.3430184677762256,0.006956838855681925,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B05
0.733,0.7020833333333333,0.030916666666666683,20200221,495.6894504251985,21.768951241363368,0.001398349672290522,6.1410638875524e-05,-0.3211051299560914,0.006969196321782571,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,868.9666666666667,control,B05
0.748,0.7168888888888889,0.031111111111111124,20200221,540.2471803410201,25.827388071533807,0.001283018599231578,6.133677411223617e-05,-0.30100942916449824,0.006984445666514594,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,883.9666666666667,control,B05
0.757,0.726,0.031000000000000014,20200221,587.8229521661834,30.531102258192988,0.0011791767878502055,6.124559607220674e-05,-0.2825570784969642,0.007000850272929922,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,898.9666666666667,control,B05
0.773,0.7419444444444444,0.03105555555555557,20200221,638.0619257589315,35.93814455857105,0.001086332145168345,6.118647751195346e-05,-0.2655790987577831,0.007016408766937405,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,913.9666666666667,control,B05
0.782,0.7510833333333333,0.030916666666666686,20200221,690.5591147799638,42.11389732959655,0.001003747783100084,6.12137761670937e-05,-0.2499157791360069,0.007029227498672434,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,928.9666666666667,control,B05
0.7909999999999999,0.7600555555555555,0.030944444444444462,20200221,744.9304590806512,49.137369052702724,0.000930485754892324,6.137703376078043e-05,-0.23542002809925225,0.007037918769746923,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,943.9666666666667,control,B05
0.804,0.7730833333333333,0.030916666666666686,20200221,800.9044998322777,57.1073633223216,0.00086545547029028,6.171007903128013e-05,-0.22196003084850705,0.007041957513159794,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,958.9666666666667,control,B05
0.81,0.7791388888888889,0.03086111111111113,20200221,858.4239082705915,66.14822417227525,0.0008074649061864808,6.222143758003529e-05,-0.20942115718380092,0.007041926586209831,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,973.9666666666667,control,B05
0.8190000000000001,0.7879999999999999,0.031000000000000014,20200221,917.7442652702216,76.41715367696531,0.0007552726906507602,6.288874957173424e-05,-0.1977070922627746,0.007039586065637522,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,988.9666666666667,control,B05
0.8270000000000001,0.7960277777777778,0.030972222222222238,20200221,979.5206491394713,88.1177068305463,0.0007076391714344044,6.36592409818498e-05,-0.1867401914019524,0.007037717041436716,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1003.9666666666667,control,B05
0.833,0.8019722222222222,0.0310277777777778,20200221,1044.8803665398516,101.5258866765257,0.0006633746816923357,6.445685545858486e-05,-0.17646108772636634,0.007039719497938473,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1018.9666666666667,control,B05
0.838,0.8069722222222222,0.031027777777777786,20200221,1115.490376821674,117.03645137649387,0.0006213833798682372,6.519509915569299e-05,-0.16682760712333788,0.007048990420933861,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1033.9666666666667,control,B05
0.845,0.8141944444444444,0.03080555555555557,20200221,1193.6381566897187,135.23959618253502,0.0005807012591506205,6.579364386944115e-05,-0.15781306772625214,0.007068169690430223,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1048.9666666666667,control,B05
0.85,0.8190555555555555,0.030944444444444462,20200221,1282.3539689002146,157.0453286465419,0.0005405271846699311,6.619644140196428e-05,-0.14940406029940334,0.007098403593640311,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1063.9666666666667,control,B05
0.8540000000000001,0.8230555555555557,0.030944444444444462,20200221,1385.6123288195727,183.8887334570573,0.0005002461122372154,6.638914946324564e-05,-0.14159782084011852,0.007138813960658837,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1078.9666666666667,control,B05
0.8590000000000001,0.8281666666666667,0.03083333333333335,20200221,1508.6653496258425,218.08033396339863,0.000459443958682984,6.64134640408492e-05,-0.13439931705244845,0.007186350263142602,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1093.9666666666667,control,B05
0.865,0.8341388888888889,0.030861111111111124,20200221,1658.5884089801818,263.424825584074,0.00041791391812881495,6.637505748634197e-05,-0.12781817586684951,0.0072361355515021125,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1108.9666666666667,control,B05
0.867,0.8361388888888889,0.03086111111111113,20200221,1845.1728352610533,326.3475563418386,0.00037565433834380046,6.644032093089268e-05,-0.12186557985218373,0.0072823145635753424,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1123.9666666666667,control,B05
0.87,0.8391944444444445,0.03080555555555557,20200221,2082.407463157511,418.0107353772521,0.00033285857490586435,6.681615396347637e-05,-0.11655125635128627,0.007319308651622411,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1138.9666666666667,control,B05
0.873,0.8419722222222222,0.0310277777777778,20200221,2391.007645368004,558.450153987279,0.0002898975174348561,6.770924115012942e-05,-0.11188067479120177,0.00734330251561242,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1153.9666666666667,control,B05
0.875,0.8442222222222222,0.030777777777777793,20200221,2802.9080880781544,785.1139943219266,0.00024729572243491205,6.926924691017073e-05,-0.10785255535146376,0.007353730238736571,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1168.9666666666667,control,B05
0.8759999999999999,0.8451944444444444,0.03080555555555557,20200221,3369.662057774793,1171.7878148726006,0.00020570228369359844,7.153222649359664e-05,-0.1044567766261153,0.007354468905177555,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1183.9666666666667,control,B05
0.883,0.8521111111111112,0.030888888888888907,20200221,4179.167467758331,1874.3487908579568,0.0001658577182913762,7.438687636527073e-05,-0.1016727517805478,0.007354366547523055,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1198.9666666666667,control,B05
0.8809999999999999,0.8499722222222221,0.0310277777777778,20200221,5391.697784187294,3253.6181158649797,0.0001285582405217145,7.75784246535298e-05,-0.09946832276363438,0.007366649074560634,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1213.9666666666667,control,B05
0.88,0.8491111111111111,0.030888888888888907,20200221,7325.67856443886,6251.799414057329,9.461883625698496e-05,8.07485586306934e-05,-0.09779920117429697,0.007406773037894376,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1228.9666666666667,control,B05
0.88,0.8490555555555556,0.030944444444444462,20200221,10690.687839432112,13768.119283362234,6.483653727155925e-05,8.350044379580426e-05,-0.096608963236946,0.007488600476771767,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1243.9666666666667,control,B05
0.8809999999999999,0.8500555555555555,0.030944444444444462,20200221,17348.095657171896,37115.75372607253,3.9955231643733207e-05,8.548307359280131e-05,-0.09582958575085597,0.007619482363538169,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1258.9666666666667,control,B05
0.8809999999999999,0.8500277777777776,0.030972222222222238,20200221,33593.71949618808,140839.98406194153,2.063323713346471e-05,8.650381180188088e-05,-0.09538249061141356,0.00779571349573029,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1273.9666666666667,control,B05
0.877,0.8461388888888889,0.030861111111111124,20200221,93482.639014243,1093014.5044492402,7.414715586434584e-06,8.669408317734879e-05,-0.09518004816303004,0.008000241404338691,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1288.9666666666667,control,B05
0.88,0.8491388888888889,0.030861111111111124,20200221,982038.0465573205,120709110.16476864,7.058251795741265e-07,8.675787018329932e-05,-0.09512747479998752,0.008204074911083156,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1303.9666666666667,control,B05
0.882,0.8509444444444444,0.03105555555555557,20200221,916495.2780874536,106974777.09243776,7.563019659047321e-07,8.827676055905556e-05,-0.09512504829232428,0.008372074838979322,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1318.9666666666667,control,B05
0.882,0.851,0.031000000000000014,20200221,90643.71601428206,1112140.8714220459,7.646941354993997e-06,9.38231175442577e-05,-0.09507055558579224,0.008473873183628664,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1333.9666666666667,control,B05
