time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1198.9666666666667,37.0,0.7020000000000001,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.71,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.715,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.725,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.731,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.736,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.7440000000000001,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.7490000000000001,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.753,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.76,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.764,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.769,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.774,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.777,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.782,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.7859999999999999,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.789,delta_R0_control,B07,M9_0.5%_glucose,0.625_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.068,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.064,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.063,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.063,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.063,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.062,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.062,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.063,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.063,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.064,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.064,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.065,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.067,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.069,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.07,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.07200000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.07400000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.075,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.077,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.079,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.081,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.083,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.085,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.087,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.08900000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.092,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.09300000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.094,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.09699999999999999,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.1,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.102,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.105,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.10800000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.111,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.115,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.11900000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.122,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.126,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.131,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.135,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.139,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.14400000000000002,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.15,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.155,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.16,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.165,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.16899999999999998,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.177,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.184,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.191,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.19899999999999998,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.20600000000000002,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.213,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.221,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.23,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.239,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.249,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.26,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.27,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.281,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.29100000000000004,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.303,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.316,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.32799999999999996,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.342,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.35600000000000004,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.37200000000000005,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.38799999999999996,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.405,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.42100000000000004,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1063.9666666666667,37.0,0.439,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1078.9666666666667,37.1,0.455,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1093.9666666666667,37.0,0.47,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1108.9666666666667,37.0,0.486,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1123.9666666666667,37.0,0.5,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.515,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.528,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.542,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.555,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.569,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.581,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.593,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.605,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.614,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.625,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.636,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.644,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.6509999999999999,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.6609999999999999,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.6729999999999999,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.682,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.6890000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.696,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.705,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.711,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.7170000000000001,delta_R0_control,B08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.07,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.063,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.062,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.062,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.061,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.061,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.061,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.062,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.061,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.062,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.063,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.063,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.065,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.066,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.067,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.069,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.07,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.07200000000000001,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.073,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.075,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.077,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.078,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.08,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.08199999999999999,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.084,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.086,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.087,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.08900000000000001,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.091,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.091,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.09300000000000001,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.096,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.098,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.1,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.10300000000000001,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.105,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.10800000000000001,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.111,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.115,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.11699999999999999,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.121,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.124,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.128,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.132,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.135,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.139,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.14300000000000002,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.147,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.152,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.156,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.161,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.166,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.16899999999999998,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.174,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.18100000000000002,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.18600000000000003,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.192,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.19699999999999998,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.20199999999999999,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.209,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.213,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.22,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.22699999999999998,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.233,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.24,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.248,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.255,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.264,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.272,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.281,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1063.9666666666667,37.0,0.289,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1078.9666666666667,37.1,0.297,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1093.9666666666667,37.0,0.307,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1108.9666666666667,37.0,0.318,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1123.9666666666667,37.0,0.327,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.337,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.349,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.36,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.374,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.387,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.4,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.413,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.42700000000000005,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.44,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.45299999999999996,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
