OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.608,0.5770555555555555,0.03094444444444446,20200221,422.3685858782287,11.477066186033856,0.001641095488005312,4.459366099463827e-05,-0.4987916512638222,0.0059083504936088774,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1063.9666666666667,control,B07
0.619,0.5880555555555556,0.03094444444444446,20200221,454.86799921220876,13.362719329717235,0.0015238424812482193,4.476612866784697e-05,-0.4750596486482408,0.005936470100338916,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1078.9666666666667,control,B07
0.632,0.6011666666666666,0.030833333333333348,20200221,491.21990658629863,15.736010244844474,0.001411073067817889,4.520309530148379e-05,-0.45305394308363134,0.005956422600964934,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1093.9666666666667,control,B07
0.642,0.6111388888888889,0.030861111111111124,20200221,531.7009994656979,18.75225650796727,0.0013036409208492805,4.597736127375003e-05,-0.4327007526383255,0.005967393506870848,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1108.9666666666667,control,B07
0.655,0.6241388888888889,0.03086111111111113,20200221,576.5204855276163,22.59660190593987,0.0012022941039564194,4.712367023020644e-05,-0.4139142696446356,0.005970404312032495,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1123.9666666666667,control,B07
0.664,0.6331944444444445,0.03080555555555557,20200221,625.772752872785,27.470858740161443,0.001107665965604701,4.862553560013688e-05,-0.39659831581014515,0.005968613369260086,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1138.9666666666667,control,B07
0.6729999999999999,0.6419722222222222,0.031027777777777796,20200221,679.377406213962,33.567964258144755,0.0010202682253192957,5.0411342808849296e-05,-0.38064811759433326,0.005967348963836383,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1153.9666666666667,control,B07
0.685,0.6542222222222223,0.030777777777777793,20200221,737.0093133485916,41.03227991673066,0.0009404863249429518,5.2360665522097704e-05,-0.3659521683670164,0.005973753333496146,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1168.9666666666667,control,B07
0.6920000000000001,0.6611944444444445,0.03080555555555557,20200221,798.0261069235238,49.906509830302255,0.0008685770735397391,5.431858667643843e-05,-0.35239414310555617,0.005995930109779034,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1183.9666666666667,control,B07
0.7020000000000001,0.6711111111111112,0.030888888888888903,20200221,861.4070511841205,60.07177987270638,0.0008046685705754564,5.611501923004596e-05,-0.3398548312820395,0.0060415661588371,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1198.9666666666667,control,B07
0.71,0.6789722222222222,0.031027777777777796,20200221,925.7238709445675,71.19788981135196,0.000748762349460308,5.758768994189223e-05,-0.32821405415609206,0.006116161151718715,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1213.9666666666667,control,B07
0.715,0.6841111111111111,0.030888888888888903,20200221,989.167896433314,82.73492950377987,0.0007007376432850848,5.861035293086347e-05,-0.31735253384610473,0.006221207417389296,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1228.9666666666667,control,B07
0.725,0.6940555555555555,0.03094444444444446,20200221,1049.6542196473733,93.99003784666414,0.000660357637387296,5.913093871162336e-05,-0.3071536833277406,0.006352811419855174,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1243.9666666666667,control,B07
0.731,0.7000555555555555,0.03094444444444446,20200221,1105.0087665185456,104.33413648579186,0.000627277539836886,5.9227096145137235e-05,-0.2975052887739338,0.006501226796109995,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1258.9666666666667,control,B07
0.736,0.7050277777777777,0.03097222222222224,20200221,1153.218957443317,113.55887345411864,0.0006010542716854486,5.918654522355975e-05,-0.2883010584292691,0.006651586388476247,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1273.9666666666667,control,B07
0.7440000000000001,0.713138888888889,0.030861111111111124,20200221,1192.700973169714,122.3314192563283,0.0005811575542844089,5.960742049049387e-05,-0.2794420153587396,0.0067859419903194594,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1288.9666666666667,control,B07
0.7490000000000001,0.718138888888889,0.030861111111111124,20200221,1222.520283436191,132.53920964539606,0.0005669821515040113,6.146921835289954e-05,-0.270837714912318,0.006886751962322778,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1303.9666666666667,control,B07
0.753,0.7219444444444444,0.031055555555555572,20200221,1242.5087386520327,147.1133724241608,0.0005578610105486451,6.605089529977548e-05,-0.2624072714902326,0.006942309083865171,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1318.9666666666667,control,B07
0.76,0.729,0.031000000000000014,20200221,1253.2515880368378,169.04210585251175,0.0005530790363056544,7.460085899148088e-05,-0.25408018310987757,0.006955239699546823,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1333.9666666666667,control,B07
0.764,0.7330833333333333,0.030916666666666686,20200221,1255.9579960552546,200.14124428830058,0.000551887230892275,8.794513625815968e-05,-0.24579694628276627,0.006955781334809422,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1348.9666666666667,control,B07
0.769,0.7380833333333333,0.03091666666666668,20200221,1252.260121525624,240.68404900325245,0.0005535169320216686,0.00010638580124114191,-0.23750945772758314,0.007020494850717889,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1363.9666666666667,control,B07
0.774,0.7431944444444445,0.03080555555555557,20200221,1243.996375092536,290.0049785272182,0.0005571938909455301,0.00012989507494918194,-0.2291812033931535,0.007289912403411014,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1378.966666666667,control,B07
0.777,0.7461388888888889,0.030861111111111124,20200221,1233.0246114860868,347.2886696184513,0.0005621519425508779,0.0001583334172191626,-0.22078723907171138,0.007962458596580173,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1393.966666666667,control,B07
0.782,0.75125,0.030750000000000013,20200221,1221.0904966408027,412.06844530151193,0.0005676460364459311,0.00019155748109032014,-0.21231397047515088,0.009241447525453104,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1408.966666666667,control,B07
0.7859999999999999,0.7550833333333332,0.03091666666666668,20200221,1209.7560665796618,484.44939859930645,0.0005729644179588017,0.00022944482393357367,-0.20375874397065274,0.011267819003664864,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1423.966666666667,control,B07
0.789,0.7579722222222223,0.03102777777777779,20200221,1200.3800480204989,565.1948009935594,0.0005774397714315462,0.00027188552262112056,-0.19512926216690119,0.014106935021052482,M9_0.5%_glucose,delta,0.625_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1438.966666666667,control,B07
0.068,0.03697222222222221,0.03102777777777779,20200221,-870.2317212616183,258.68483319492236,-0.0007965087500545892,0.000236769963806254,-2.756980447344162,0.015055372929210747,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B08
0.064,0.032833333333333325,0.031166666666666676,20200221,-1141.2200341514365,387.69479383151776,-0.0006073738278484925,0.0002063367833719033,-2.7675032146980243,0.01249227058130108,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B08
0.063,0.031916666666666656,0.031083333333333345,20200221,-1636.1202834535802,689.4013610401785,-0.0004236529475062957,0.00017851188667071492,-2.7752287421512563,0.010508814343802813,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B08
0.063,0.031916666666666656,0.031083333333333345,20200221,-2817.9796367973586,1756.800557139806,-0.0002459730977146836,0.0001533459182826715,-2.780243018775252,0.009079557000473268,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B08
0.063,0.031916666666666656,0.031083333333333345,20200221,-9254.506199271707,16173.194289168132,-7.489834310278956e-05,0.00013089250024312692,-2.7826409716939793,0.008148749800340601,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B08
0.062,0.03097222222222221,0.03102777777777779,20200221,7781.701430298198,9715.826930356836,8.90739880948354e-05,0.00011121314022104832,-2.7825254928490892,0.007621039531989189,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B08
0.062,0.03097222222222221,0.03102777777777779,20200221,2823.2207034472026,1085.274965241477,0.0002455164697940902,9.43790465607764e-05,-2.7800064133773787,0.007374876759541107,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B08
0.063,0.03188888888888887,0.031111111111111128,20200221,1758.926166444272,359.14103519287164,0.00039407406279091603,8.046282416702811e-05,-2.7751994355743506,0.007292194394819296,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B08
0.063,0.03194444444444443,0.031055555555555572,20200221,1296.8969435276194,168.66272966253905,0.0005344658910788648,6.95078175261062e-05,-2.768225032867335,0.007281441315092891,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B08
0.064,0.03294444444444443,0.031055555555555572,20200221,1040.0021593450963,95.9103157905794,0.0006664862897942728,6.146420942482799e-05,-2.7592073285905485,0.007283480718626128,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B08
0.064,0.032944444444444436,0.031055555555555565,20200221,877.3958161692306,62.31204461915859,0.0007900051126141366,5.610561723613315e-05,-2.748272964581176,0.007266355624996946,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B08
0.065,0.03394444444444444,0.031055555555555565,20200221,765.9361668349434,44.8454696991201,0.0009049672943689524,5.2985725358838154e-05,-2.7355499707492186,0.007217194513760548,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B08
0.067,0.03597222222222221,0.03102777777777779,20200221,685.3400114193932,34.8956853076458,0.0010113916727616454,5.149736619399886e-05,-2.721166646780432,0.0071352270187900035,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B08
0.069,0.03797222222222221,0.03102777777777779,20200221,624.8120596794672,28.729918960574835,0.0011093690811850437,5.101067321934257e-05,-2.705250466993107,0.007026710225493052,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B08
0.07,0.03902777777777777,0.030972222222222234,20200221,578.0756051152355,24.585574182044585,0.0011990597327174377,5.0996049213234946e-05,-2.687927019155822,0.006901427761279456,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B08
0.07200000000000001,0.04094444444444444,0.031055555555555565,20200221,541.2295107283801,21.58487255429646,0.0012806899232584643,5.1075427756892524e-05,-2.6693189876852585,0.006770267074815467,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B08
0.07400000000000001,0.042916666666666665,0.031083333333333345,20200221,511.7183996487991,19.27232705569854,0.001354548089409456,5.101496020015525e-05,-2.6495451911904127,0.006643511927334252,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B08
0.075,0.043888888888888866,0.031111111111111128,20200221,487.7950793035016,17.402234949803223,0.0014209802639863767,5.0693894756446795e-05,-2.628719683720959,0.006529650332497529,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B08
0.077,0.045833333333333316,0.031166666666666683,20200221,468.22089554056566,15.836938494549312,0.0014803849788884368,5.007201960058541e-05,-2.6069509283952357,0.006434620492811394,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B08
0.079,0.04788888888888887,0.031111111111111128,20200221,452.08955936722725,14.496610421539417,0.0015332076713519271,4.916352047150539e-05,-2.584341051286458,0.006361479605018074,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B08
0.081,0.04991666666666666,0.031083333333333345,20200221,438.7188914630888,13.333669498980298,0.0015799346553059535,4.80178240184292e-05,-2.5609851825494445,0.006310481397893405,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B08
0.083,0.05186111111111111,0.0311388888888889,20200221,427.5818005664918,12.31922173077242,0.0016210867245556593,4.67057456097391e-05,-2.5369708908363435,0.00627950474671518,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B08
0.085,0.05377777777777777,0.031222222222222238,20200221,418.2609036595482,11.43547539651336,0.0016572124587674736,4.530906937086429e-05,-2.512377715969606,0.006264721159196173,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B08
0.087,0.05574999999999997,0.03125000000000002,20200221,410.41793630902606,10.671154122439038,0.001688881306683529,4.391209818996845e-05,-2.487276803806978,0.006261358096948598,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B08
0.08900000000000001,0.05783333333333333,0.031166666666666683,20200221,403.77273822190176,10.01842558881922,0.0017166765235621523,4.259424766297261e-05,-2.4617306460372106,0.006264424106550877,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.9666666666666,control,B08
0.092,0.060805555555555536,0.031194444444444462,20200221,398.08864063466365,9.470636005607437,0.0017411880415750536,4.1423332584381e-05,-2.4357929265192695,0.0062693022363643726,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.9666666666666,control,B08
0.093,0.061916666666666655,0.031083333333333345,20200221,393.16226665372153,9.020578096535662,0.0017630053526231093,4.044978070582251e-05,-2.4095084745765263,0.006272168706104804,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.9666666666666,control,B08
0.094,0.0628611111111111,0.0311388888888889,20200221,388.8164607741306,8.659275142358135,0.0017827104829355594,3.970248723567477e-05,-2.382913324452474,0.006270235439357259,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.9666666666666,control,B08
0.097,0.06588888888888887,0.031111111111111128,20200221,384.89549088500974,8.37537286961092,0.0018008711376850811,3.918717580596216e-05,-2.3560348789718972,0.0062618398433055,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.9666666666666,control,B08
0.1,0.06880555555555554,0.031194444444444462,20200221,381.2619266338024,8.155201193740492,0.001818034091890075,3.8887790153469654e-05,-2.328892174280469,0.00624641447986618,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.9666666666666,control,B08
0.102,0.07080555555555554,0.031194444444444462,20200221,377.79475657657844,7.983439367662985,0.0018347189009211284,3.877069982372849e-05,-2.3014962414116553,0.006224368662457282,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.9666666666666,control,B08
0.105,0.07388888888888888,0.03111111111111112,20200221,374.3884021969848,7.844177969406805,0.001851412000191302,3.879074549044073e-05,-2.2738505593635594,0.006196909165723945,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.9666666666666,control,B08
0.108,0.07691666666666666,0.031083333333333345,20200221,370.95234487526744,7.722104199268281,0.0018685612589752348,3.889778550766273e-05,-2.2459515933478755,0.006165822021525262,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.9666666666666,control,B08
0.111,0.07983333333333331,0.031166666666666683,20200221,367.41111940430517,7.603568568334168,0.0018865710479415154,3.904256448556814e-05,-2.2177894109536354,0.006133233710501555,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.9666666666666,control,B08
0.115,0.08377777777777777,0.03122222222222223,20200221,363.7044568333017,7.477383527809203,0.001905797873897483,3.9181212552878554e-05,-2.1893483681083694,0.0061013683992278,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B08
0.119,0.08799999999999998,0.03100000000000001,20200221,359.78738863423143,7.335301521288292,0.0019265466285273702,3.9278198351294576e-05,-2.1606078559609756,0.006072317657511044,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B08
0.122,0.09091666666666665,0.031083333333333345,20200221,355.6301584678808,7.172186959724311,0.0019490674906373212,3.930790487566065e-05,-2.131543099180739,0.006047839218565064,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B08
0.126,0.09491666666666665,0.031083333333333345,20200221,351.2178290312115,6.985929116540587,0.0019735535137037352,3.9255139730416964e-05,-2.10212599561752,0.006029200474384905,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B08
0.131,0.09988888888888887,0.031111111111111128,20200221,346.5495185343703,6.777152164946424,0.0020001389224010707,3.911488864700192e-05,-2.07232598685912,0.0060170794586628315,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B08
0.135,0.10386111111111111,0.0311388888888889,20200221,341.6372508483592,6.5487771210871415,0.002028898133440399,3.889154840198745e-05,-2.0421109489102633,0.00601153071031811,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B08
0.139,0.10786111111111112,0.0311388888888889,20200221,336.504450470286,6.305485992750779,0.002059845507514771,3.859778667626241e-05,-2.011448092097318,0.0060120162220682165,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B08
0.14400000000000002,0.11286111111111112,0.0311388888888889,20200221,331.18415311269865,6.053133869446111,0.0020929358305500634,3.8253100709709514e-05,-1.9803048591967425,0.006017494084690597,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B08
0.15,0.11888888888888888,0.03111111111111112,20200221,325.7170308074477,5.798150479479919,0.002128065513926747,3.788209676771041e-05,-1.948649810953107,0.006026551149577256,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B08
0.155,0.12399999999999999,0.03100000000000001,20200221,320.14934459810354,5.5469687582133185,0.0021650744949363587,3.751249466930067e-05,-1.9164534882949553,0.0060375623458931394,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B08
0.16,0.12894444444444444,0.031055555555555565,20200221,314.5309380198448,5.305514268995393,0.0022037488106057546,3.7172879824027885e-05,-1.8836892409719184,0.006048858631388471,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B08
0.165,0.134,0.031000000000000014,20200221,308.9133725202773,5.078785847148625,0.00224382381023161,3.6890279361899e-05,-1.8503340127329153,0.006058887456278577,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B08
0.16899999999999998,0.13799999999999996,0.031000000000000014,20200221,303.3482851057593,4.870553797289413,0.002284987964637039,3.668771954337394e-05,-1.8163690737943199,0.006066353033452427,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B08
0.177,0.14591666666666664,0.031083333333333345,20200221,297.88602283819756,4.68319552385602,0.0023268872233607324,3.658200450337948e-05,-1.781780691985368,0.0060703275104775824,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B08
0.184,0.15299999999999997,0.031000000000000014,20200221,292.5745822777622,4.517677500684386,0.002369129864814745,3.6582004503425786e-05,-1.746560734774512,0.006070327510642187,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B08
0.191,0.16,0.03100000000000001,20200221,287.45885778246094,4.373676403087763,0.0024112917789595317,3.6687719543420116e-05,-1.710707195215317,0.006066353033489029,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B08
0.199,0.16799999999999998,0.031000000000000014,20200221,282.58018290317403,4.249813647083126,0.002452922117321482,3.6890279361864554e-05,-1.6742246358150084,0.006058887456333549,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B08
0.206,0.175,0.03100000000000001,20200221,277.9761350167137,4.143962064166046,0.0024935492412622717,3.717287982401649e-05,-1.6371245453283692,0.006048858631370117,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B08
0.213,0.182,0.031000000000000014,20200221,273.6805649203966,4.0535767557683355,0.00253268689635143,3.75124946693797e-05,-1.5994256045378634,0.0060375623458747505,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B08
0.221,0.19,0.03100000000000001,20200221,269.72380977237464,3.976006802425649,0.0025698405385305295,3.788209676768805e-05,-1.561153858187943,0.006026551149540411,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B08
0.23,0.19902777777777778,0.030972222222222234,20200221,266.1330485028216,3.9087581546991297,0.002604513736491454,3.825310070962094e-05,-1.5223427913580707,0.006017494084690597,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B08
0.239,0.20805555555555552,0.03094444444444446,20200221,262.9327624926295,3.849695231796509,0.002636214574360529,3.859778667632825e-05,-1.4830333097040551,0.0060120162220497495,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B08
0.249,0.2179722222222222,0.03102777777777779,20200221,260.14526982526127,3.797183983610834,0.0026644619793607244,3.8891548402031005e-05,-1.4432736241322885,0.006011530710225769,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B08
0.26,0.22908333333333333,0.03091666666666668,20200221,257.79130783764253,3.750189182711259,0.0026887919006039207,3.9114888646893645e-05,-1.4031190415776145,0.006017079458625929,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,868.9666666666667,control,B08
0.27,0.2388888888888889,0.031111111111111128,20200221,255.8906453245923,3.708342902585675,0.002708763267530556,3.925513973044933e-05,-1.3626316646681502,0.006029200474440147,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,883.9666666666667,control,B08
0.281,0.25,0.03100000000000001,20200221,254.46271211679402,3.6720005594115825,0.0027239636597200245,3.930790487573607e-05,-1.3218800040947212,0.006047839218546707,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,898.9666666666667,control,B08
0.29100000000000004,0.2599444444444445,0.031055555555555572,20200221,253.52723958697342,3.642296978703251,0.002734014623790193,3.927819835132692e-05,-1.2809385085048568,0.006072317657364777,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,913.9666666666667,control,B08
0.303,0.2720833333333333,0.030916666666666686,20200221,253.1049108383247,3.621208692852272,0.002738576577847221,3.9181212552910985e-05,-1.2398870176593402,0.006101368399318781,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,928.9666666666667,control,B08
0.316,0.28505555555555556,0.03094444444444446,20200221,253.21802391543898,3.611620469495584,0.002737353249354077,3.904256448549221e-05,-1.198810145465517,0.006133233710465352,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,943.9666666666667,control,B08
0.328,0.2970833333333333,0.030916666666666686,20200221,253.8911754565129,3.617384128003428,0.0027300955982956926,3.889778550770628e-05,-1.157796600236436,0.006165822021561274,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,958.9666666666667,control,B08
0.342,0.3111388888888889,0.03086111111111113,20200221,255.15197594079706,3.643347004648103,0.0027166051840444155,3.879074549042981e-05,-1.1169384502406707,0.00619690916570603,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,973.9666666666667,control,B08
0.35600000000000004,0.325,0.031000000000000014,20200221,257.0318112774134,3.6953189788653913,0.0026967369412956993,3.8770699823695714e-05,-1.0763303431259743,0.006224368662421609,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,988.9666666666667,control,B08
0.3720000000000001,0.3410277777777779,0.03097222222222224,20200221,259.56666916072066,3.7799464891303294,0.0026704013377416985,3.888779015350233e-05,-1.0360686883271413,0.006246414479795085,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1003.9666666666667,control,B08
0.388,0.3569722222222222,0.031027777777777796,20200221,262.7980526359433,3.904476288065714,0.002637565893687077,3.9187175805972966e-05,-0.9962508118631028,0.00626183984342961,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1018.9666666666667,control,B08
0.405,0.37397222222222226,0.03102777777777779,20200221,266.77400795462376,4.07642335303763,0.002598256051533493,3.97024872357281e-05,-0.9569740932099742,0.006270235439463496,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1033.9666666666667,control,B08
0.421,0.3901944444444444,0.030805555555555572,20200221,271.55029938283474,4.303197533055851,0.002552555390788719,4.044978070580157e-05,-0.9183350940399122,0.006272168706157906,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1048.9666666666667,control,B08
